date,region,category,quantity,unit_price,discount,final_price,total_sale
2024-10-08 21:14:58,Central,Groceries,45,202.36,0.05,192.24,8650.8
2024-07-17 21:14:58,East,Clothing,2,96.88,0.3,67.82,135.64
2024-04-28 21:14:58,South,Electronics,6,235.98,0.29,167.55,1005.3
2024-08-27 21:14:58,West,Home Goods,37,349.33,0.16,293.44,10857.28
2024-11-13 21:14:58,North,Office Supplies,33,345.21,0.24,262.36,8657.88
2024-11-08 21:14:58,West,Office Supplies,1,316.32,0.27,230.91,230.91
2024-07-15 21:14:58,Central,Clothing,14,459.45,0.09,418.1,5853.4
2024-04-20 21:14:58,Central,Home Goods,26,177.53,0.26,131.37,3415.62
2024-05-24 21:14:58,Central,Electronics,12,404.21,0.16,339.54,4074.48
2024-08-23 21:14:58,North,Office Supplies,23,320.14,0.21,252.91,5816.93
2025-01-24 21:14:58,South,Office Supplies,10,436.26,0.13,379.55,3795.5
2024-05-29 21:14:58,East,Groceries,39,338.7,0.05,321.76,12548.64
2024-11-14 21:14:58,West,Home Goods,1,248.65,0.23,191.46,191.46
2024-11-22 21:14:58,West,Groceries,34,428.41,0.19,347.01,11798.34
2025-03-10 21:14:58,West,Electronics,13,215.72,0.07,200.62,2608.06
2024-06-01 21:14:58,West,Groceries,34,300.88,0.22,234.69,7979.46
2025-02-16 21:14:58,North,Groceries,23,209.22,0.02,205.04,4715.92
2025-01-30 21:14:58,Central,Home Goods,46,327.72,0.15,278.56,12813.76
2025-02-14 21:14:58,Central,Clothing,12,75.86,0.08,69.79,837.48
2025-01-09 21:14:58,North,Clothing,16,273.29,0.2,218.63,3498.08
2024-04-01 21:14:58,North,Office Supplies,4,450.31,0.23,346.74,1386.96
2025-01-28 21:14:58,North,Office Supplies,15,121.45,0.08,111.73,1675.95
2024-08-28 21:14:58,East,Groceries,46,407.05,0.2,325.64,14979.44
2024-04-18 21:14:58,Central,Clothing,44,354.28,0.2,283.42,12470.48
2025-03-01 21:14:58,Central,Electronics,29,139.8,0.06,131.41,3810.89
2024-12-10 21:14:58,North,Electronics,44,299.63,0.29,212.74,9360.56
2024-09-06 21:14:58,East,Office Supplies,11,126.29,0.07,117.45,1291.95
2024-03-21 21:14:58,West,Clothing,2,320.38,0.27,233.88,467.76
2025-01-28 21:14:58,South,Home Goods,4,320.19,0.25,240.14,960.56
2025-01-06 21:14:58,South,Electronics,19,52.56,0.14,45.2,858.8
2024-09-07 21:14:58,South,Groceries,12,446.17,0.09,406.01,4872.12
2024-09-24 21:14:58,Central,Groceries,12,370.5,0.2,296.4,3556.8
2024-12-08 21:14:58,North,Clothing,22,445.89,0.13,387.92,8534.24
2024-06-15 21:14:58,West,Groceries,32,211.9,0.26,156.81,5017.92
2024-09-29 21:14:58,East,Clothing,22,52.15,0.15,44.33,975.26
2025-01-16 21:14:58,South,Electronics,4,280.75,0.04,269.52,1078.08
2024-04-01 21:14:58,North,Office Supplies,22,195.94,0.26,145.0,3190.0
2024-05-21 21:14:58,Central,Office Supplies,18,443.05,0.29,314.57,5662.26
2024-07-27 21:14:58,Central,Home Goods,40,314.29,0.07,292.29,11691.6
2025-01-19 21:14:58,West,Clothing,48,371.16,0.12,326.62,15677.76
2024-09-27 21:14:58,North,Groceries,24,317.51,0.03,307.98,7391.52
2024-06-25 21:14:58,West,Home Goods,36,190.93,0.15,162.29,5842.44
2025-02-10 21:14:58,East,Office Supplies,17,306.94,0.28,221.0,3757.0
2024-05-11 21:14:58,East,Clothing,29,439.32,0.17,364.64,10574.56
2024-12-22 21:14:58,Central,Home Goods,45,455.17,0.11,405.1,18229.5
2024-12-22 21:14:58,East,Clothing,46,189.92,0.23,146.24,6727.04
2024-10-12 21:14:58,South,Home Goods,35,108.56,0.2,86.85,3039.75
2024-07-14 21:14:58,West,Clothing,13,323.87,0.15,275.29,3578.77
2024-10-07 21:14:58,Central,Clothing,49,418.74,0.28,301.49,14773.01
2024-11-03 21:14:58,North,Home Goods,2,160.35,0.01,158.75,317.5
2025-02-21 21:14:58,East,Electronics,41,452.61,0.03,439.03,18000.23
2024-12-26 21:14:58,South,Groceries,6,346.68,0.23,266.94,1601.64
2024-12-20 21:14:58,West,Home Goods,45,31.59,0.01,31.27,1407.15
2024-07-23 21:14:58,North,Office Supplies,1,101.46,0.03,98.42,98.42
2024-04-07 21:14:58,East,Electronics,31,125.21,0.17,103.92,3221.52
2024-11-07 21:14:58,East,Clothing,40,235.91,0.07,219.4,8776.0
2024-11-26 21:14:58,West,Home Goods,27,122.25,0.22,95.36,2574.72
2025-02-16 21:14:58,South,Home Goods,28,62.51,0.0,62.51,1750.28
2024-10-15 21:14:58,Central,Groceries,20,84.37,0.05,80.15,1603.0
2024-08-07 21:14:58,Central,Home Goods,21,234.15,0.09,213.08,4474.68
2024-11-12 21:14:58,West,Electronics,45,467.19,0.29,331.7,14926.5
2025-02-07 21:14:58,North,Electronics,3,57.64,0.16,48.42,145.26
2024-10-23 21:14:58,Central,Home Goods,47,440.8,0.1,396.72,18645.84
2024-08-10 21:14:58,South,Clothing,33,225.09,0.08,207.08,6833.64
2025-02-11 21:14:58,Central,Groceries,44,87.38,0.24,66.41,2922.04
2024-12-14 21:14:58,South,Electronics,31,487.01,0.02,477.27,14795.37
2024-09-21 21:14:58,Central,Home Goods,38,233.44,0.01,231.11,8782.18
2024-07-21 21:14:58,Central,Home Goods,41,170.96,0.27,124.8,5116.8
2024-07-07 21:14:58,North,Electronics,13,324.31,0.11,288.64,3752.32
2024-11-01 21:14:58,West,Electronics,35,423.78,0.07,394.12,13794.2
2024-04-13 21:14:58,South,Clothing,10,127.58,0.16,107.17,1071.7
2024-06-13 21:14:58,North,Electronics,48,74.85,0.04,71.86,3449.28
2024-05-08 21:14:58,East,Clothing,17,156.61,0.18,128.42,2183.14
2024-07-21 21:14:58,Central,Office Supplies,40,70.3,0.17,58.35,2334.0
2024-12-15 21:14:58,East,Home Goods,15,274.83,0.1,247.35,3710.25
2024-12-10 21:14:58,West,Clothing,24,375.81,0.04,360.78,8658.72
2025-03-15 21:14:58,Central,Electronics,26,306.27,0.16,257.27,6689.02
2024-10-18 21:14:58,Central,Home Goods,8,382.17,0.09,347.77,2782.16
2024-06-27 21:14:58,East,Clothing,43,104.25,0.17,86.53,3720.79
2024-05-19 21:14:58,Central,Office Supplies,49,288.25,0.04,276.72,13559.28
2025-01-08 21:14:58,East,Office Supplies,8,233.1,0.25,174.82,1398.56
2024-03-30 21:14:58,East,Groceries,3,231.29,0.02,226.66,679.98
2024-05-24 21:14:58,East,Electronics,4,260.43,0.19,210.95,843.8
2025-02-17 21:14:58,North,Office Supplies,20,417.58,0.3,292.31,5846.2
2024-09-02 21:14:58,Central,Groceries,32,86.95,0.23,66.95,2142.4
2024-09-20 21:14:58,North,Groceries,21,459.06,0.22,358.07,7519.47
2025-01-05 21:14:58,East,Office Supplies,21,451.81,0.12,397.59,8349.39
2024-07-09 21:14:58,West,Electronics,11,463.04,0.08,426.0,4686.0
2025-03-02 21:14:58,Central,Office Supplies,38,392.13,0.02,384.29,14603.02
2024-06-02 21:14:58,Central,Clothing,24,287.07,0.17,238.27,5718.48
2024-03-27 21:14:58,North,Electronics,32,175.81,0.03,170.54,5457.28
2024-05-07 21:14:58,Central,Groceries,27,305.22,0.03,296.06,7993.62
2024-08-12 21:14:58,Central,Home Goods,38,48.9,0.22,38.14,1449.32
2025-01-16 21:14:58,South,Groceries,16,493.81,0.1,444.43,7110.88
2024-03-27 21:14:58,South,Electronics,16,34.61,0.25,25.96,415.36
2024-09-14 21:14:58,Central,Home Goods,17,437.56,0.11,389.43,6620.31
2024-05-13 21:14:58,West,Groceries,3,339.88,0.22,265.11,795.33
2025-01-21 21:14:58,East,Groceries,10,231.21,0.23,178.03,1780.3
2024-09-21 21:14:58,Central,Clothing,15,231.09,0.12,203.36,3050.4
2024-05-12 21:14:58,North,Groceries,30,174.41,0.09,158.71,4761.3
2024-12-10 21:14:58,South,Groceries,24,397.31,0.18,325.79,7818.96
2024-12-08 21:14:58,South,Office Supplies,46,357.18,0.03,346.46,15937.16
2024-11-19 21:14:58,East,Home Goods,23,405.23,0.12,356.6,8201.8
2025-02-20 21:14:58,North,Home Goods,17,28.32,0.16,23.79,404.43
2024-04-06 21:14:58,South,Electronics,39,358.56,0.1,322.7,12585.3
2024-04-07 21:14:58,East,Electronics,42,206.44,0.15,175.47,7369.74
2025-02-15 21:14:58,West,Home Goods,18,312.18,0.27,227.89,4102.02
2024-09-18 21:14:58,North,Groceries,49,204.38,0.14,175.77,8612.73
2025-02-03 21:14:58,South,Home Goods,49,140.48,0.18,115.19,5644.31
2024-03-20 21:14:58,North,Clothing,26,284.13,0.21,224.46,5835.96
2024-11-21 21:14:58,Central,Home Goods,31,275.53,0.04,264.51,8199.81
2024-06-04 21:14:58,Central,Home Goods,3,189.03,0.07,175.8,527.4
2024-09-05 21:14:58,East,Home Goods,49,232.2,0.26,171.83,8419.67
2024-08-27 21:14:58,Central,Clothing,23,454.13,0.19,367.85,8460.55
2024-12-17 21:14:58,Central,Electronics,3,326.96,0.08,300.8,902.4
2024-07-24 21:14:58,South,Clothing,28,34.45,0.22,26.87,752.36
2024-06-02 21:14:58,North,Home Goods,28,365.38,0.13,317.88,8900.64
2024-07-24 21:14:58,Central,Office Supplies,46,496.18,0.12,436.64,20085.44
2024-11-17 21:14:58,East,Office Supplies,22,260.0,0.23,200.2,4404.4
2024-12-15 21:14:58,East,Clothing,27,465.83,0.25,349.37,9432.99
2025-01-16 21:14:58,South,Groceries,25,226.48,0.29,160.8,4020.0
2024-08-14 21:14:58,Central,Clothing,11,448.88,0.2,359.1,3950.1
2024-03-26 21:14:58,West,Clothing,6,96.24,0.12,84.69,508.14
2024-07-08 21:14:58,West,Office Supplies,9,336.08,0.21,265.5,2389.5
2025-01-14 21:14:58,North,Office Supplies,49,164.01,0.24,124.65,6107.85
2024-09-17 21:14:58,North,Electronics,5,44.61,0.02,43.72,218.6
2024-05-18 21:14:58,North,Groceries,11,80.9,0.07,75.24,827.64
2024-08-19 21:14:58,Central,Clothing,23,302.65,0.07,281.46,6473.58
2025-03-13 21:14:58,East,Groceries,6,443.45,0.1,399.1,2394.6
2025-02-11 21:14:58,Central,Home Goods,8,285.98,0.26,211.63,1693.04
2024-06-25 21:14:58,East,Groceries,27,338.9,0.28,244.01,6588.27
2024-05-09 21:14:58,Central,Home Goods,45,69.58,0.18,57.06,2567.7
2024-04-10 21:14:58,Central,Electronics,24,79.1,0.09,71.98,1727.52
2024-07-15 21:14:58,East,Clothing,24,248.28,0.12,218.49,5243.76
2025-02-03 21:14:58,West,Electronics,32,315.19,0.22,245.85,7867.2
2024-12-14 21:14:58,South,Home Goods,14,124.92,0.04,119.92,1678.88
2024-11-13 21:14:58,North,Home Goods,41,119.19,0.08,109.65,4495.65
2024-06-20 21:14:58,East,Home Goods,21,152.65,0.1,137.39,2885.19
2024-05-05 21:14:58,Central,Office Supplies,9,20.22,0.22,15.77,141.93
2024-04-11 21:14:58,North,Home Goods,2,126.03,0.12,110.91,221.82
2024-10-25 21:14:58,South,Clothing,46,367.74,0.01,364.06,16746.76
2024-12-11 21:14:58,East,Home Goods,9,152.95,0.23,117.77,1059.93
2024-12-20 21:14:58,North,Groceries,41,90.66,0.12,79.78,3270.98
2024-08-18 21:14:58,West,Clothing,9,249.38,0.03,241.9,2177.1
2025-03-15 21:14:58,West,Home Goods,36,140.98,0.23,108.55,3907.8
2024-10-24 21:14:58,North,Office Supplies,38,362.68,0.1,326.41,12403.58
2025-02-25 21:14:58,West,Office Supplies,44,223.53,0.26,165.41,7278.04
2024-11-02 21:14:58,West,Office Supplies,6,313.12,0.2,250.5,1503.0
2024-07-10 21:14:58,South,Home Goods,5,386.37,0.13,336.14,1680.7
2024-11-26 21:14:58,North,Home Goods,34,284.03,0.1,255.63,8691.42
2024-06-14 21:14:58,Central,Clothing,41,20.7,0.23,15.94,653.54
2024-06-25 21:14:58,Central,Groceries,17,318.94,0.02,312.56,5313.52
2025-01-13 21:14:58,Central,Electronics,28,233.49,0.02,228.82,6406.96
2024-09-13 21:14:58,East,Office Supplies,27,373.62,0.0,373.62,10087.74
2025-02-04 21:14:58,West,Groceries,48,358.54,0.04,344.2,16521.6
2024-05-09 21:14:58,Central,Clothing,28,456.19,0.15,387.76,10857.28
2024-10-11 21:14:58,North,Clothing,37,193.49,0.11,172.21,6371.77
2025-01-10 21:14:58,East,Office Supplies,32,427.06,0.29,303.21,9702.72
2025-03-09 21:14:58,East,Electronics,22,282.08,0.06,265.16,5833.52
2024-07-11 21:14:58,Central,Home Goods,30,10.85,0.01,10.74,322.2
2024-08-11 21:14:58,North,Office Supplies,10,20.75,0.26,15.36,153.6
2024-09-22 21:14:58,North,Home Goods,32,370.9,0.14,318.97,10207.04
2024-04-05 21:14:58,East,Groceries,41,112.88,0.02,110.62,4535.42
2025-01-05 21:14:58,West,Electronics,43,412.24,0.07,383.38,16485.34
2024-04-01 21:14:58,Central,Groceries,43,96.09,0.25,72.07,3099.01
2024-12-31 21:14:58,Central,Home Goods,9,410.2,0.27,299.45,2695.05
2025-02-08 21:14:58,East,Home Goods,7,116.27,0.16,97.67,683.69
2025-01-12 21:14:58,Central,Home Goods,4,384.08,0.23,295.74,1182.96
2024-05-07 21:14:58,East,Home Goods,27,308.11,0.07,286.54,7736.58
2024-10-03 21:14:58,East,Home Goods,45,413.06,0.27,301.53,13568.85
2024-11-06 21:14:58,North,Clothing,18,308.31,0.0,308.31,5549.58
2025-02-10 21:14:58,North,Electronics,3,103.0,0.29,73.13,219.39
2025-02-06 21:14:58,South,Groceries,34,289.0,0.27,210.97,7172.98
2024-03-23 21:14:58,East,Home Goods,20,130.13,0.26,96.3,1926.0
2024-06-24 21:14:58,West,Office Supplies,29,101.86,0.08,93.71,2717.59
2024-09-10 21:14:58,North,Groceries,10,403.59,0.29,286.55,2865.5
2024-08-28 21:14:58,West,Groceries,34,10.23,0.03,9.92,337.28
2024-10-26 21:14:58,North,Home Goods,49,415.34,0.01,411.19,20148.31
2024-06-30 21:14:58,North,Electronics,9,258.74,0.01,256.15,2305.35
2025-02-10 21:14:58,Central,Home Goods,24,494.86,0.11,440.43,10570.32
2025-03-05 21:14:58,South,Home Goods,27,132.51,0.0,132.51,3577.77
2024-07-18 21:14:58,North,Home Goods,35,116.25,0.23,89.51,3132.85
2025-01-27 21:14:58,West,Office Supplies,18,22.8,0.27,16.64,299.52
2024-11-14 21:14:58,Central,Office Supplies,40,343.26,0.04,329.53,13181.2
2025-02-24 21:14:58,West,Office Supplies,31,180.01,0.07,167.41,5189.71
2024-06-30 21:14:58,East,Groceries,40,462.18,0.03,448.31,17932.4
2024-11-03 21:14:58,East,Office Supplies,45,346.45,0.23,266.77,12004.65
2024-03-28 21:14:58,Central,Groceries,32,12.32,0.03,11.95,382.4
2024-08-25 21:14:58,South,Clothing,10,164.68,0.2,131.74,1317.4
2024-08-22 21:14:58,North,Office Supplies,1,300.16,0.01,297.16,297.16
2024-11-26 21:14:58,North,Clothing,42,483.09,0.27,352.66,14811.72
2025-02-21 21:14:58,Central,Home Goods,43,422.92,0.1,380.63,16367.09
2024-12-02 21:14:58,West,Electronics,3,285.3,0.21,225.39,676.17
2025-02-22 21:14:58,Central,Electronics,27,151.19,0.1,136.07,3673.89
2024-12-09 21:14:58,Central,Office Supplies,26,164.06,0.03,159.14,4137.64
2024-05-20 21:14:58,East,Office Supplies,23,481.55,0.04,462.29,10632.67
2025-01-26 21:14:58,North,Groceries,46,406.33,0.1,365.7,16822.2
2024-06-20 21:14:58,North,Home Goods,47,398.39,0.05,378.47,17788.09
2024-04-07 21:14:58,East,Groceries,7,415.21,0.13,361.23,2528.61
2024-12-19 21:14:58,South,Groceries,17,359.66,0.13,312.9,5319.3
2024-11-05 21:14:58,East,Electronics,12,283.88,0.27,207.23,2486.76
2024-12-31 21:14:58,West,Clothing,47,283.6,0.09,258.08,12129.76
2025-03-19 21:14:58,East,Office Supplies,48,479.21,0.17,397.74,19091.52
2025-01-07 21:14:58,South,Clothing,20,89.94,0.19,72.85,1457.0
2025-01-13 21:14:58,South,Groceries,46,62.4,0.22,48.67,2238.82
2024-05-11 21:14:58,North,Electronics,16,428.63,0.11,381.48,6103.68
2024-07-13 21:14:58,Central,Home Goods,39,318.62,0.25,238.96,9319.44
2024-06-17 21:14:58,North,Home Goods,31,10.31,0.25,7.73,239.63
2024-12-22 21:14:58,East,Electronics,7,96.1,0.1,86.49,605.43
2024-09-15 21:14:58,North,Office Supplies,4,69.0,0.11,61.41,245.64
2024-07-07 21:14:58,East,Electronics,38,197.54,0.22,154.08,5855.04
2025-01-28 21:14:58,South,Clothing,22,229.34,0.08,210.99,4641.78
2024-09-11 21:14:58,Central,Office Supplies,5,311.19,0.02,304.97,1524.85
2024-11-23 21:14:58,Central,Clothing,6,435.42,0.03,422.36,2534.16
2024-10-21 21:14:58,South,Office Supplies,3,24.59,0.13,21.39,64.17
2024-12-29 21:14:58,East,Clothing,11,178.65,0.22,139.35,1532.85
2025-03-04 21:14:58,East,Electronics,44,495.36,0.15,421.06,18526.64
2024-04-19 21:14:58,East,Home Goods,5,433.43,0.26,320.74,1603.7
2025-01-26 21:14:58,East,Groceries,27,421.59,0.1,379.43,10244.61
2024-06-15 21:14:58,North,Electronics,10,187.12,0.01,185.25,1852.5
2024-12-28 21:14:58,North,Clothing,36,41.03,0.11,36.52,1314.72
2024-07-17 21:14:58,North,Home Goods,49,322.15,0.06,302.82,14838.18
2024-06-21 21:14:58,West,Groceries,5,357.57,0.24,271.75,1358.75
2024-12-05 21:14:58,Central,Electronics,16,89.43,0.2,71.54,1144.64
2024-05-12 21:14:58,East,Electronics,5,448.2,0.27,327.19,1635.95
2024-12-10 21:14:58,South,Groceries,47,417.27,0.04,400.58,18827.26
2024-05-17 21:14:58,West,Office Supplies,42,189.01,0.2,151.21,6350.82
2024-10-08 21:14:58,East,Electronics,19,87.28,0.1,78.55,1492.45
2024-06-18 21:14:58,West,Office Supplies,47,226.7,0.11,201.76,9482.72
2024-10-18 21:14:58,West,Clothing,6,314.41,0.1,282.97,1697.82
2024-12-22 21:14:58,Central,Electronics,44,157.9,0.0,157.9,6947.6
2024-05-30 21:14:58,South,Office Supplies,20,233.25,0.14,200.6,4012.0
2024-05-25 21:14:58,Central,Electronics,1,343.69,0.16,288.7,288.7
2024-12-24 21:14:58,Central,Office Supplies,40,150.93,0.29,107.16,4286.4
2024-04-14 21:14:58,Central,Groceries,8,267.27,0.27,195.11,1560.88
2024-07-10 21:14:58,North,Home Goods,44,191.4,0.2,153.12,6737.28
2024-06-27 21:14:58,West,Office Supplies,25,476.79,0.18,390.97,9774.25
2024-11-19 21:14:58,East,Office Supplies,46,63.31,0.21,50.01,2300.46
2024-06-25 21:14:58,North,Electronics,1,194.18,0.22,151.46,151.46
2025-01-30 21:14:58,East,Clothing,20,368.82,0.26,272.93,5458.6
2024-08-13 21:14:58,North,Office Supplies,19,367.88,0.11,327.41,6220.79
2024-12-23 21:14:58,East,Groceries,18,393.23,0.13,342.11,6157.98
2024-05-07 21:14:58,East,Clothing,49,217.67,0.27,158.9,7786.1
2024-05-19 21:14:58,South,Office Supplies,20,372.08,0.11,331.15,6623.0
2024-03-27 21:14:58,Central,Home Goods,1,157.78,0.17,130.96,130.96
2024-12-08 21:14:58,West,Clothing,8,306.45,0.05,291.13,2329.04
2025-03-09 21:14:58,East,Office Supplies,24,73.19,0.16,61.48,1475.52
2024-12-29 21:14:58,South,Groceries,8,340.08,0.26,251.66,2013.28
2024-10-08 21:14:58,South,Clothing,42,207.09,0.19,167.74,7045.08
2024-07-23 21:14:58,East,Electronics,37,432.92,0.1,389.63,14416.31
2024-12-14 21:14:58,West,Groceries,11,395.11,0.13,343.75,3781.25
2024-04-11 21:14:58,Central,Groceries,17,17.18,0.04,16.49,280.33
2024-05-16 21:14:58,East,Electronics,15,95.1,0.11,84.64,1269.6
2024-08-26 21:14:58,West,Home Goods,19,259.28,0.06,243.72,4630.68
2024-04-20 21:14:58,North,Groceries,36,392.76,0.22,306.35,11028.6
2024-12-26 21:14:58,Central,Home Goods,14,463.08,0.21,365.83,5121.62
2024-07-06 21:14:58,East,Home Goods,42,359.54,0.18,294.82,12382.44
2025-03-08 21:14:58,South,Home Goods,47,208.79,0.16,175.38,8242.86
2024-06-12 21:14:58,East,Office Supplies,28,38.07,0.07,35.41,991.48
2024-10-05 21:14:58,West,Home Goods,31,155.74,0.02,152.63,4731.53
2024-11-27 21:14:58,West,Clothing,37,378.54,0.12,333.12,12325.44
2025-01-21 21:14:58,East,Home Goods,23,264.31,0.01,261.67,6018.41
2025-01-22 21:14:58,North,Electronics,3,352.14,0.21,278.19,834.57
2024-08-20 21:14:58,North,Office Supplies,23,235.84,0.3,165.09,3797.07
2024-07-22 21:14:58,South,Clothing,38,53.28,0.21,42.09,1599.42
2025-02-19 21:14:58,East,Electronics,1,382.87,0.29,271.84,271.84
2024-08-24 21:14:58,East,Office Supplies,11,283.19,0.25,212.39,2336.29
2025-01-11 21:14:58,South,Clothing,47,489.2,0.16,410.93,19313.71
2024-07-06 21:14:58,North,Groceries,21,324.18,0.11,288.52,6058.92
2024-07-16 21:14:58,South,Clothing,28,386.99,0.22,301.85,8451.8
2024-08-17 21:14:58,West,Electronics,4,17.13,0.07,15.93,63.72
2024-03-20 21:14:58,South,Office Supplies,42,240.09,0.23,184.87,7764.54
2024-07-12 21:14:58,Central,Clothing,34,145.19,0.07,135.03,4591.02
2024-10-15 21:14:58,Central,Office Supplies,32,245.91,0.11,218.86,7003.52
2025-03-18 21:14:58,East,Electronics,4,155.78,0.28,112.16,448.64
2024-09-15 21:14:58,North,Clothing,1,483.19,0.09,439.7,439.7
2025-03-04 21:14:58,North,Clothing,44,260.52,0.12,229.26,10087.44
2024-11-07 21:14:58,Central,Groceries,33,354.79,0.05,337.05,11122.65
2024-11-09 21:14:58,North,Office Supplies,5,350.89,0.06,329.84,1649.2
2024-07-31 21:14:58,North,Home Goods,24,358.93,0.29,254.84,6116.16
2025-01-16 21:14:58,West,Groceries,25,292.66,0.14,251.69,6292.25
2025-01-16 21:14:58,East,Clothing,42,452.03,0.24,343.54,14428.68
2024-09-30 21:14:58,South,Electronics,21,338.53,0.15,287.75,6042.75
2024-03-28 21:14:58,North,Office Supplies,21,106.19,0.13,92.39,1940.19
2024-04-14 21:14:58,South,Clothing,23,221.6,0.05,210.52,4841.96
2024-11-04 21:14:58,East,Home Goods,40,333.85,0.16,280.43,11217.2
2025-01-20 21:14:58,East,Electronics,21,122.11,0.26,90.36,1897.56
2024-03-20 21:14:58,North,Home Goods,47,71.61,0.08,65.88,3096.36
2024-05-14 21:14:58,South,Electronics,19,418.55,0.25,313.91,5964.29
2024-12-26 21:14:58,West,Electronics,29,463.98,0.21,366.54,10629.66
2024-09-01 21:14:58,West,Clothing,27,238.83,0.2,191.06,5158.62
2024-11-06 21:14:58,West,Home Goods,9,69.18,0.07,64.34,579.06
2024-06-22 21:14:58,West,Electronics,45,129.48,0.19,104.88,4719.6
2024-05-11 21:14:58,East,Electronics,8,482.95,0.25,362.21,2897.68
2024-06-01 21:14:58,East,Office Supplies,41,218.38,0.03,211.83,8685.03
2024-07-10 21:14:58,North,Groceries,13,57.02,0.01,56.45,733.85
2025-01-13 21:14:58,West,Clothing,37,328.44,0.12,289.03,10694.11
2025-02-03 21:14:58,Central,Electronics,10,438.45,0.18,359.53,3595.3
2024-12-21 21:14:58,Central,Groceries,8,489.33,0.27,357.21,2857.68
2024-09-20 21:14:58,East,Electronics,30,421.04,0.13,366.3,10989.0
2024-05-17 21:14:58,Central,Clothing,3,104.17,0.09,94.79,284.37
2025-01-06 21:14:58,West,Home Goods,36,334.71,0.28,240.99,8675.64
2025-02-20 21:14:58,West,Electronics,22,211.42,0.2,169.14,3721.08
2025-01-15 21:14:58,West,Electronics,19,313.11,0.14,269.27,5116.13
2025-03-16 21:14:58,Central,Home Goods,10,212.11,0.03,205.75,2057.5
2024-12-24 21:14:58,East,Groceries,22,498.39,0.16,418.65,9210.3
2024-08-30 21:14:58,South,Electronics,12,272.69,0.12,239.97,2879.64
2025-02-07 21:14:58,South,Office Supplies,6,267.57,0.01,264.89,1589.34
2024-10-25 21:14:58,West,Office Supplies,31,394.41,0.24,299.75,9292.25
2025-03-16 21:14:58,Central,Groceries,6,349.46,0.08,321.5,1929.0
2024-06-23 21:14:58,Central,Clothing,37,305.27,0.21,241.16,8922.92
2024-07-20 21:14:58,North,Office Supplies,4,28.31,0.14,24.35,97.4
2024-09-20 21:14:58,Central,Office Supplies,7,418.22,0.11,372.22,2605.54
2024-09-11 21:14:58,West,Office Supplies,10,110.98,0.28,79.91,799.1
2024-10-15 21:14:58,South,Home Goods,47,326.68,0.13,284.21,13357.87
2024-05-26 21:14:58,West,Groceries,17,379.77,0.04,364.58,6197.86
2025-01-20 21:14:58,Central,Electronics,13,223.85,0.23,172.36,2240.68
2025-01-25 21:14:58,West,Groceries,1,404.63,0.11,360.12,360.12
2024-11-24 21:14:58,South,Clothing,6,455.71,0.22,355.45,2132.7
2024-03-31 21:14:58,West,Office Supplies,29,311.76,0.29,221.35,6419.15
2025-02-21 21:14:58,South,Groceries,33,359.69,0.21,284.16,9377.28
2024-06-09 21:14:58,North,Office Supplies,17,321.8,0.21,254.22,4321.74
2024-05-18 21:14:58,South,Clothing,3,277.36,0.1,249.62,748.86
2024-12-31 21:14:58,South,Office Supplies,22,449.08,0.22,350.28,7706.16
2024-11-17 21:14:58,North,Groceries,25,63.92,0.05,60.72,1518.0
2024-10-18 21:14:58,North,Clothing,32,174.11,0.17,144.51,4624.32
2024-09-25 21:14:58,North,Clothing,47,240.81,0.25,180.61,8488.67
2025-02-03 21:14:58,North,Groceries,31,81.17,0.04,77.92,2415.52
2024-11-14 21:14:58,South,Electronics,49,358.28,0.12,315.29,15449.21
2025-01-22 21:14:58,Central,Office Supplies,18,331.95,0.07,308.71,5556.78
2025-03-15 21:14:58,North,Home Goods,31,399.32,0.21,315.46,9779.26
2024-12-30 21:14:58,West,Home Goods,42,338.09,0.18,277.23,11643.66
2024-08-01 21:14:58,South,Groceries,29,346.5,0.03,336.1,9746.9
2024-10-05 21:14:58,North,Groceries,29,266.56,0.04,255.9,7421.1
2025-01-07 21:14:58,Central,Clothing,31,83.93,0.02,82.25,2549.75
2025-02-26 21:14:58,North,Home Goods,1,144.94,0.0,144.94,144.94
2025-01-21 21:14:58,East,Office Supplies,22,391.81,0.05,372.22,8188.84
2024-08-23 21:14:58,West,Electronics,46,400.63,0.2,320.5,14743.0
2024-09-09 21:14:58,Central,Clothing,31,88.88,0.17,73.77,2286.87
2024-08-16 21:14:58,South,Clothing,26,92.39,0.03,89.62,2330.12
2024-11-19 21:14:58,West,Groceries,31,352.22,0.27,257.12,7970.72
2024-05-04 21:14:58,North,Office Supplies,29,83.02,0.18,68.08,1974.32
2024-03-24 21:14:58,West,Groceries,35,214.25,0.23,164.97,5773.95
2024-06-29 21:14:58,West,Office Supplies,6,496.74,0.09,452.03,2712.18
2024-12-29 21:14:58,North,Clothing,10,459.3,0.24,349.07,3490.7
2025-02-22 21:14:58,West,Home Goods,35,435.03,0.28,313.22,10962.7
2024-09-18 21:14:58,West,Clothing,29,65.55,0.24,49.82,1444.78
2025-01-19 21:14:58,North,Office Supplies,29,442.56,0.19,358.47,10395.63
2024-11-10 21:14:58,North,Clothing,2,139.25,0.22,108.62,217.24
2024-07-22 21:14:58,Central,Clothing,15,217.04,0.23,167.12,2506.8
2024-09-18 21:14:58,South,Office Supplies,1,202.5,0.03,196.42,196.42
2025-02-11 21:14:58,North,Office Supplies,16,239.87,0.19,194.29,3108.64
